transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
mtr.n sw ḥnmm.t šdi̯.n sw šnꞽ.t.PL p.t sꞽꜥ(r) =sn wnꞽs n rꜥw,77640|mtr 129490|sw 106750|ḥnmm.t 158710|šdi̯ 129490|sw 155570|šnꞽ.t 58710|p.t 128000|sꞽꜥr 10100|=sn 800001|Wnꞽs 78873|n 400015|Rꜥw,VERB PRON NOUN VERB PRON NOUN NOUN VERB PRON PROPN ADP PROPN,V\tam.act-ant =3sg.m N.f V\tam.act-ant =3sg.m N:pl:stc N.f V\tam.act:stpr -3pl ROYLN PREP DIVN,"Die $ḥnmm.t$-Leute haben ihn bezeugt und die Unwetter des Himmels haben ihn mitgenommen, damit sie Unas zu Re emporsteigen lassen.",mtr.n sw hnmm.t shdi.n sw shni.t.pl p.t siꜥr wnis n rꜥw
šsꜣ.w wbn.w m gmꜣ =f (ꞽ)ꜥr n qs thm gmꜣ =f,157100|šsꜣ.w 45190|wbn.w 400007|m 167200|gmꜣ 10050|=f 21770|ꞽꜥr 78873|n 162200|qs 172980|thm 167200|gmꜣ 10050|=f,NOUN NOUN ADP NOUN PRON VERB ADP NOUN VERB NOUN PRON,N.m:stc N.m PREP N.m:stpr -3sg.m V\ptcp.act.m.sg PREP N.m V\tam.pass N.m:stpr -3sg.m,"(Titel:) Erfahrungswissen über eine Wunde in seiner $gmꜣ$-Schläfe (Jochbein- und Schläfenbereich), die bis zum Knochen reicht – seine $gmꜣ$-Schläfe ist durchbohrt/durchstoßen.",shsa.w wbn.w m gma iꜥr n qs thm gma
ḥmsi̯ =f sꜣ =f ꞽr gbb,105780|ḥmsi̯ 10050|=f 125670|sꜣ 10050|=f 91901|r 167010|Gbb,VERB PRON NOUN PRON ADP PROPN,V\tam.act:stpr -3sg.m N.m:stpr -3sg.m PREP DIVN,Mit seinem Rücken zu Geb sitzt er da.,hmsi sa ir gbb
šsꜣ.w wbn.w m msḏr =f,157100|šsꜣ.w 45190|wbn.w 400007|m 76230|msḏr 10050|=f,NOUN NOUN ADP NOUN PRON,N.m:stc N.m PREP N.m:stpr -3sg.m,(Titel:) Erfahrungswissen über eine Wunde an seinem Ohr.,shsa.w wbn.w m msdjr
ꞽ(p.t) šmꜥ.w,24110|ꞽp.t 154760|Šmꜥ.w,NOUN PROPN,N.f TOPN,Abrechnung Oberägyptens,ip.t shmꜥ.w
ḏd-mdw dwꜣ wsꞽr ꞽn wr-mḏ.PL-šmꜥ.w zꜣ-ḥꞽ mꜣꜥ-ḫrw,186050|ḏd-mdw 177930|dwꜣ 49460|Wsꞽr 26660|ꞽn 400070|wr-mḏ-Šmꜥ.w 705986|Zꜣ-Ḥꞽ 66750|mꜣꜥ-ḫrw,VERB VERB PROPN ADP NOUN PROPN NOUN,V V\inf DIVN PREP TITL PERSN N.m,"Worte sprechen: Osiris anbeten durch den Großen der Zehn von Oberägypten, Sahi, den Gerechtfertigten:",djd-mdw dwa wsir in wr-mdj.pl-shmꜥ.w za-hi maꜥ-khrw
n ꞽwi̯ zp =ꞽ n ḫpr sk =ꞽ,850806|n 21930|ꞽwi̯ 854543|zp 10030|=ꞽ 850806|n 116230|ḫpr 146420|sk 10030|=ꞽ,PART VERB NOUN PRON PART VERB NOUN PRON,PTCL V\tam.act N.m:stpr -1sg PTCL V\tam.act N.m:stpr -1sg,"Kein Unrecht wurde bei mir gefunden, es geschah keine Beschwerde über mich.",n iwi zp =i n khpr sk =i
nry.w pw n(.ꞽ) ꞽd.t,85140|nry.w 59741|pw 79800|n.ꞽ 850291|ꞽd.t,NOUN PRON ADJ NOUN,N.m dem PREP-adjz:m.sg N.f,Das sind Verrenkungen (besser: Krämpfe?) des Uterus.,nry.w pw n.i id.t
rḏi̯.n =f sḫti̯ n =k ḏḥw.tꞽ (ꞽ)m(.ꞽ).w-ḫt stš,550028|rḏi̯ 10050|=f 143130|sḫti̯ 400055|n 10110|=k 185290|Ḏḥw.tꞽ 25750|ꞽm.ꞽ-ḫt 148520|Stẖ,VERB PRON VERB ADP PRON PROPN NOUN PROPN,V\tam.act-ant:stpr -3sg.m V\tam.act PREP:stpr -2sg.m DIVN N.m:pl:stc DIVN,"Er hat veranlaßt, daß Thot die Gefolgsleute des Seth vor dir zurückweichen läßt.",rdji.n skhti n djhw.ti im.i.w-kht stsh
wnꞽs pꞽ wnꞽs wn ꞽm,800001|Wnꞽs 59490|pꞽ 800001|Wnꞽs 46050|wnn 24640|ꞽm,PROPN PRON PROPN VERB ADV,ROYLN dem.m.sg ROYLN V\imp.sg PREP\advz,"Du Unas, Unas, sei dort!",wnis pi wnis wn im
ꞽb wrd,23290|ꞽb 48260|wrḏ,NOUN VERB,N.m V\res-3sg.m,Mein Herz ist müde geworden.,ib wrd
dꞽ.wt,177870|dꞽ.wt,NOUN,N.f,Die Worflerin.,di.wt
m swꜣ ḫpr šnꜥ.t(w) =k,64410|m 129740|swꜣi̯ 116230|ḫpr 155680|šnꜥ 10110|=k,VERB VERB VERB VERB PRON,V\imp.sg V\advz V\tam.act V\tam-pass:stpr -2sg.m,"Gehe nicht weiter, (wenn/oder) es passiert, daß du zurückgewiesen wirst!",m swa khpr shnꜥ.tw
ꞽ kꜣ n(.ꞽ) ppy nfr-kꜣ-rꜥw ꞽni̯ wnm ppy nfr-kꜣ-rꜥw ḥnꜥ =k,20030|ꞽ 162870|kꜣ 79800|n.ꞽ 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 26870|ꞽni̯ 46710|wnm 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 106200|ḥnꜥ 10110|=k,INTJ NOUN ADJ PROPN PROPN VERB VERB PROPN PROPN ADP PRON,INTJ N.m PREP-adjz:m.sg ROYLN ROYLN V\imp.sg V\tam.act ROYLN ROYLN PREP:stpr -2sg.m,"O Ka des Pepi Neferkare, hol herbei, damit Pepi Neferkare zusammen mit dir essen kann.",i ka n.i ppy nfr-ka-rꜥw ini wnm ppy nfr-ka-rꜥw hnꜥ
ꞽw wḏ.n mꜣꜥ.tꞽ pẖr n =f ns.t.PL gbb ṯzi̯.y =f sw n mri̯.tn =f,851515|ꞽw 51970|wḏ 66650|Mꜣꜥ.tꞽ 61900|pẖr 400055|n 10050|=f 87870|ns.t 167010|Gbb 177200|ṯzi̯ 10050|=f 129490|sw 78874|n 72470|mri̯ 10050|=f,PART VERB PROPN VERB ADP PRON NOUN PROPN VERB PRON PRON ADP VERB PRON,PTCL V\tam.act-ant DIVN V\tam.act PREP:stpr -3sg.m N.f:pl:stc DIVN V\tam.act:stpr -3sg.m =3sg.m PREP V\rel.f.sg-ant:stpr -3sg.m,"Die beiden Maat haben befohlen, daß die Throne des Geb ihm zufallen, auf daß er sich erhebe zu dem, was er wünscht.",iw wdj.n maꜥ.ti pkhr n ns.t.pl gbb tjzi.y sw n mri.tn
šm =k ḥnꜥ =sn r ẖnw,154340|šmi̯ 10110|=k 106200|ḥnꜥ 10100|=sn 91901|r 123280|ẖnw,VERB PRON ADP PRON ADP NOUN,V\tam.act:stpr -2sg.m PREP:stpr -3pl PREP N.m,"Zur Residenz wirst du mit ihnen gehen,",shm hnꜥ r khnw
nb šfšf.t.PL m nn-nsw nb sḫm m ṯnn.t,81650|nb 154240|šfšf.t 400007|m 84750|Nn-nswt 81650|nb 142140|sḫm 400007|m 176030|Ṯnn.t,NOUN NOUN ADP PROPN NOUN NOUN ADP PROPN,N.m:stc N.f PREP TOPN N.m:stc N.m PREP TOPN,"Herr der Würde in Heliopolis, Herr der Macht im Tjenenet-Heiligtum,",nb shfshf.t.pl m nn-nsw nb skhm m tjnn.t
zẖꜣ.w (ꞽ)m(.ꞽ)-rʾ-pr ꞽrr-wḏ(.t)-nb=f,855553|zẖꜣ.w 400013|ꞽm.ꞽ-rʾ-pr 851859|ꞽrr-wḏ.t-nb=f-rꜥw-nb,NOUN NOUN NOUN,N.m:stc TITL TITL,"Ein Schreiber des Gutsvorstehers, der täglich tut, was sein Herr befielt.",zkha.w im.i-ra-pr irr-wdj.t-nb
sṯp ꞽr(.t)-ḥr.w ꞽ:ḫr m gs pf ꞽꜣb.tꞽ n(.ꞽ) p.t,149150|sṯp 28410|ꞽr.t-Ḥr.w 119610|ḫr 400007|m 168250|gs 59880|pf 20570|ꞽꜣb.tꞽ 79800|n.ꞽ 58710|p.t,VERB NOUN VERB ADP NOUN PRON ADJ ADJ NOUN,V\tam.act N.f V\res-3sg.m PREP N.m dem.dist.m.sg N-adjz:m.sg PREP-adjz:m.sg N.f,"Das Horusauge springt auf, nachdem er auf jener östlichen Seite des Himmels hingefallen war.",stjp ir.t-hr.w i:khr m gs pf iab.ti n.i p.t
nswt p.t sšm.w tꜣ.wꞽ ḥtp.y mri̯.y ḥtp.w.PL,88040|nswt 58710|p.t 145030|sšm.w 168970|Tꜣ.wꞽ 111520|Ḥtp.y 72470|mri̯ 111230|ḥtp,NOUN NOUN NOUN PROPN PROPN VERB VERB,N:sg:stc N.f N:sg:stc TOPN DIVN V\ptcp.pass.m.sg N:pl,"König des Himmels, Leiter der beiden Länder,
Gnädiger, der von den Ruhenden geliebt wird.",nswt p.t sshm.w ta.wi htp.y mri.y htp.w.pl
n ḫsf ꞽb =f,78890|n 120790|ḫsf 23290|ꞽb 10050|=f,PART VERB NOUN PRON,PTCL V\tam.pass N.m:stpr -3sg.m,Sein Herz/sein Wunsch wird nicht abgewiesen.,n khsf ib
mdwi̯ =k mdwi̯ stš,78140|mdwi̯ 10110|=k 78140|mdwi̯ 148520|Stẖ,VERB PRON VERB PROPN,V\tam.act:stpr -2sg.m V\tam.act DIVN,"Sprichst du, spricht Seth.",mdwi mdwi stsh
ꞽnp.w(t) s(ꜥnḫ)-sšꜣ.t-wnꞽs,400974|Ꞽnp.wt 851062|Sꜥnḫ-Sšꜣ.t-Wnꞽs,PROPN PROPN,TOPN PROPN,"Gau des Anubis (17. o.äg. Gau, Hundegau, Kynopolis): Seschat lässt Unas leben (Domäne).",inp.wt sꜥnkh-ssha.t-wnis
nb sḫm wr m ṯnn.t,81650|nb 142140|sḫm 47280|wr 400007|m 176030|Ṯnn.t,NOUN NOUN NOUN ADP PROPN,N.m:stc N.m N.m PREP TOPN,"Herr der Macht, der Große im Tjenenet-Heiligtum,",nb skhm wr m tjnn.t
rn ꞽḥ ḫꜣ rn mꜣ-ḥḏ ḫꜣ rn nꞽꜣ.w ḫꜣ rn gḥs ḫꜣ wḏꜥ ḫꜣ rʾ ḫꜣ ṯ(rp) ḫꜣ z.t ḫꜣ,94720|rn 30410|ꞽḥ 113110|ḫꜣ 94720|rn 66260|mꜣ-ḥḏ 113110|ḫꜣ 94720|rn 79960|nꞽꜣ.w 113110|ḫꜣ 94720|rn 168210|gḥs 113110|ḫꜣ 52420|wḏꜥ 113110|ḫꜣ 92640|rʾ 113110|ḫꜣ 176350|ṯrp 113110|ḫꜣ 125060|z.t 113110|ḫꜣ,NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN,N.m:stc N.m N.m N.m:stc N.m N.m N.m:stc N.m N.m N.m:stc N.m N.m N.m N.m N.m N.m N.m N.m N.f N.m,"tausend an Jungtier des Rindes, tausend an Jungtier der weißen Säbelantilope, tausend an Jungtier des Steinbocks, tausend an Jungtier der Gazelle, tausend an Jungfernkranich, tausend an Graugans, tausend an Bläßgans, tausend an Spießente;",rn ih kha rn ma-hdj kha rn nia.w kha rn ghs kha wdjꜥ kha ra kha tjrp kha z.t kha
(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ḥm.t =f ḫn.wt,95750|ꞽr.ꞽt-ꞽḫ.t-nswt 104730|ḥm.t 10050|=f 705644|Ḫn.wt,NOUN NOUN PRON PROPN,TITL N.f:stpr -3sg.m PERSN,"Die Verwalterin des Königsvermögens, seine Frau Chenut.",ir.it-ikh.t-nswt hm.t khn.wt
ḥtp.t-sꜣḥ.w-rꜥw,853416|Ḥtp.t-Sꜣḥ.w-Rꜥw,PROPN,PROPN,Das Opfer des Sahure (Domäne).,htp.t-sah.w-rꜥw
ꞽr ḫꜣi̯ =k z n(.ꞽ) nsw.t m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ꞽw ḥr =f mn,28150|ꞽr 113400|ḫꜣi̯ 10110|=k 125010|z 850788|n.ꞽ 88020|nsw.t 400007|m 176810|ṯꜣz 79800|n.ꞽ 86210|nḥb.t 10050|=f 851515|ꞽw 107510|ḥr 10050|=f 69590|mn,ADP VERB PRON NOUN ADJ NOUN ADP NOUN ADJ NOUN PRON PART NOUN PRON VERB,PREP V\tam.act:stpr -2sg.m N.m PREP-adjz:m.sg N.f PREP N.m PREP-adjz:m.sg N.f:stpr -3sg.m PTCL N.m:stpr -3sg.m V\res-3sg.m,"(Untersuchung:) Wenn du einen Mann (d.h. Patienten) mit einer $nsw.t$-Senkung an einem Wirbel seines Halses untersuchst,
(und wenn du feststellst:) sein Gesicht bleibt fest (d.h. unbeweglich);",ir khai z n.i nsw.t m tjaz n.i nhb.t iw hr mn
dwꜣ nṯr,178070|dwꜣ+(nṯr) 90260|nṯr,VERB NOUN,V\tam.pass N.m,"Gott wurde gepriesen,",dwa ntjr
qs.PL ḫpr m sd pf hrp n ẖnw ḏnn.t =f,162200|qs 116230|ḫpr 400007|m 150120|sḏ 59880|pf 99170|hrp 78873|n 123270|ẖnw 184340|ḏnn.t 10050|=f,NOUN VERB ADP NOUN PRON VERB ADP NOUN NOUN PRON,N.m:pl V PREP N.m dem.dist.m.sg V\res-3sg.m PREP N.m:stc N.f:stpr -3sg.m,"Knochen(splitter), die bei/aus jenem Splitterbruch entstanden sind, sind (im Ergebnis) im Innern seines (Hirn-)Schädels eingesunken.
oder: Knochen(splitter) sind entstanden bei/aus jenem Splitterbruch, (wobei dieser Bruch im Ergebnis) in das Innere seines (Hirn-)Schädels eingesunken ist.",qs.pl khpr m sd pf hrp n khnw djnn.t
ꞽmi̯ =k sꜣḥ m ẖ.t =s m rn =k pwy n(.ꞽ) sꜣḥ-rꜥ,25170|ꞽmi̯ 10110|=k 126980|sꜣḥ 400007|m 122080|ẖ.t 10090|=s 64362|m 94700|rn 10110|=k 59770|pwy 79800|n.ꞽ 400280|Sꜣḥ.w-Rꜥw,VERB PRON VERB ADP NOUN PRON ADP NOUN PRON PRON ADJ PROPN,V\tam.act:stpr -2sg.m V\advz PREP N.f:stpr -3sg.f PREP N.m:stpr -2sg.m dem.m.sg PREP-adjz:m.sg ROYLN,"""Mögest du nicht länger treten in ihrem Leib in diesem deinem Namen 'Sahure'.""",imi sah m kh.t m rn pwy n.i sah-rꜥ
(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr(.w) ḫnf.t.n =f,49461|Wsꞽr 702960|Nꞽ.t 67780|mꞽ 400055|n 10110|=k 28410|ꞽr.t-Ḥr.w 117960|ḫnf 10050|=f,NOUN PROPN VERB ADP PRON NOUN VERB PRON,TITL PERSN V\imp.sg PREP:stpr -2sg.m N.f V\rel.f.sg-ant:stpr -3sg.m,"Osiris Neith, nimm dir das Horusauge, das er (Seth) fortgeschaft(?) hat.",wsr.w ni.t m n ir.t-hr.w khnf.t.n
hꜣ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw,97240|hꜣ 854416|Nmt.ꞽ-m-zꜣ=f 401175|Mr.n-Rꜥw,INTJ PROPN PROPN,INTJ ROYLN ROYLN,O Nemti-em-za-ef Merenre!,ha nmt.i-m-za mr.n-rꜥw
wdi̯.n =ꞽ ꞽšnn =ꞽ ḥr ꞽꜣ.t =f ꜥꜣm nb ḥr nmꞽ,500186|wdi̯ 10030|=ꞽ 32000|ꞽšnn 10030|=ꞽ 400090|ḥr 20090|ꞽꜣ.t 10050|=f 35400|ꜥꜣm 81660|nb 107529|ḥr 84140|nmꞽ,VERB PRON NOUN PRON ADP NOUN PRON NOUN ADJ ADP VERB,V\tam.act-ant:stpr -1sg N.m -1sg PREP N.f -3sg.m N.m ADJ PREP V\inf,"Ich stieß meinen Siegesschrei auf seinem Rücken aus, (während) jeder Asiat brüllte.",wdi.n =i ishnn =i hr ia.t ꜥam nb hr nmi
pri̯ wnꞽs m hrw pn ꞽnt =f mꜣꜥ.t ꞽ(w) =s ḫr =f,60920|pri̯ 800001|Wnꞽs 64365|m 99060|hrw 59920|pn 26870|ꞽni̯ 10050|=f 66630|Mꜣꜥ.t 851515|ꞽw 10090|=s 119590|ḫr 10050|=f,VERB PROPN ADP NOUN PRON VERB PRON PROPN PART PRON ADP PRON,V\tam.act ROYLN PREP N.m dem.m.sg V\tam.act:stpr -3sg.m DIVN AUX:stpr -3sg.f PREP:stpr -3sg.m,"Unas wird am heutigen Tag herausgehen, damit er die Maat bringe, die bei ihm ist.",pri wnis m hrw pn int maꜥ.t iw khr
ḥr.w bꜣ,400034|Ḥr.w 881243|Bꜣ,NOUN PROPN,ROYLN ROYLN,Horus Ba,hr.w ba
(ꞽ)m(.ꞽ)-rʾ-sbꜣ(.w),450273|ꞽm.ꞽ-rʾ-sbꜣ.w,NOUN,N.m,Vorsteher der Lotsen.,im.i-ra-sba.w
wꜣḥ ꞽb =k tr n mdwy =k ḏd =k ḫ.t tni̯.w,43080|wꜣḥ+(ꞽb) 23290|ꞽb 10110|=k 172700|tr 79800|n.ꞽ 78140|mdwi̯ 10110|=k 185810|ḏd 10110|=k 30750|ꞽḫ.t 175750|ṯni̯,VERB NOUN PRON NOUN ADJ VERB PRON VERB PRON NOUN VERB,V\imp.sg N.m:stpr -2sg.m N.m PREP-adjz:m.sg V\tam.act:stpr -2sg.m V\tam.act:stpr -2sg.m N.f V\res-3sg.m,"Sei aufmerksam während der Zeit, in der du reden wirst, (damit) du etwas Erhabenes sagen wirst.",wah ib tr n mdwy djd kh.t tni.w
tp-ḥsb n md.t ḥr rḏi̯.t ḥr gs,171270|tp-ḥsb 79800|n.ꞽ 78030|mdw.t 107529|ḥr 851304|rḏi̯+(ḥr)+(gs) 400090|ḥr 168250|gs,NOUN ADJ NOUN ADP VERB ADP NOUN,N.m PREP-adjz:m.sg N.f PREP V\inf PREP N.m,Die Norm der Rede (d.h. der Oberdomänenverwalter) ist parteiisch.,tp-hsb n md.t hr rdji.t hr gs
sḫꜣ =ṯn sw ppy pn,141620|sḫꜣ 10130|=ṯn 129490|sw 400313|Ppy 59920|pn,VERB PRON PRON PROPN PRON,V\tam.act:stpr -2pl =3sg.m ROYLN dem.m.sg,"Möget ihr euch an ihn, diesen Pepi, erinnern.",skha =tjn sw ppy pn
wrḥ stp n pꜣq.t ꞽm,48030|wrḥ 148100|stp 79800|n.ꞽ 59330|pꜣq.t 24640|ꞽm,VERB NOUN ADJ NOUN ADV,V\tam.pass N PREP-adjz:m.sg N.f PREP\advz,Ein $stp$-Tuch/Lappen aus (feinstem) $pꜣq.t$-Leinen werde damit eingecremt.,wrh stp n paq.t im
ḥtp nswt m ꜥḥ n(.ꞽ) tꜣ-š rs(.ꞽ) ꞽw-n-nswt-bꞽ.tꞽ-ḫpr-kꜣ-rꜥ,111230|ḥtp 88040|nswt 400007|m 39850|ꜥḥ 79800|n.ꞽ 169290|Tꜣ-š 96011|rs.ꞽ 860969|Ꞽw-n-nswt-bꞽ.tꞽ-Ḫpr-kꜣ-Rꜥw,VERB NOUN ADP NOUN ADJ PROPN NOUN PROPN,V\inf N PREP N.m PREP-adjz:m.sg TOPN N.m:stc TOPN,"Ruhen des Königs im ""Palast im Fayum"", südlich der ""Insel des Königs von Ober- und Unterägypten 𓍹Cheperkare𓍺"".",htp nswt m ꜥh n.i ta-sh rs.i iw-n-nswt-bi.ti-khpr-ka-rꜥ
ꜥb.w =k ꜥb.w nṯr.PL šmi̯.w tm =sn nwḏ,36740|ꜥb.w 10110|=k 36740|ꜥb.w 90260|nṯr 154340|šmi̯ 171990|tm 10100|=sn 81620|nwḏ,NOUN PRON NOUN NOUN VERB VERB PRON VERB,N.m:stpr -2sg.m N.m:stc N.m:pl V\ptcp.act.m.pl V\tam.act:stpr -3pl V\advz,"Deine Reinigung ist die Reinigung der Götter, die gegangen sind ohne zu weichen(?).",ꜥb.w ꜥb.w ntjr.pl shmi.w tm nwdj
ḥr pw n(.ꞽ) ttꞽ ḥr mꜣꜣ wṯz(.w) =f,107510|ḥr 59741|pw 79800|n.ꞽ 450656|Ttꞽ 107510|ḥr 66270|mꜣꜣ 854313|wṯz.w 10050|=f,NOUN PRON ADJ PROPN NOUN VERB NOUN PRON,N.m dem PREP-adjz:m.sg ROYLN N.m V\ptcp.act.m.sg N.m:stpr -3sg.m,"Das Gesicht des Teti ist ein Gesicht, das seine Emporhebung sieht.",hr pw n.i tti hr maa wtjz.w
sšr(.w) nṯr.PL,145530|sšr.w 90260|nṯr,NOUN NOUN,N.m N.m,Beutel(?) / Leinen(?) der Götter,sshr.w ntjr.pl
ꜣḫ.t,227|ꜣḫ.t,NOUN,N.f,Lichtland (= Osten),akh.t
ḥꜣt.t ꜥš ꞽn kꜣ nfr-sšm-rꜥw,100440|ḥꜣ.tꞽt 450173|ꜥš 400055|n 162870|kꜣ 450296|Nfr-sšm-Rꜥw,NOUN NOUN ADP NOUN PROPN,N.f:stc N.m PREP N.m:stc PERSN,Bestes Salböl des Koniferen-Öls für den Ka des Neferseschemre.,hat.t ꜥsh in ka nfr-sshm-rꜥw
ḥm(w).t(ꞽ),105390|ḥmw.tꞽ,NOUN,N.m,Ein Handwerker.,hmw.ti
zwrꞽ ꞽn z,130360|zwr 26660|ꞽn 125010|z,VERB ADP NOUN,V\tam.pass PREP N.m,(Es) werde vom Mann getrunken.,zwri in z
ṯs pw ẖs sti̯ ḫft(.ꞽ),176860|ṯꜣz 59741|pw 400267|ẖz 147570|sti̯ 116800|ḫft.ꞽ,NOUN PRON ADJ VERB NOUN,N.m dem ADJ:m.sg V\imp.sg N.m,"Es ist ein schlimmes Sprichwort: ""Beschieß den Feind!""",tjs pw khs sti khft.i
ꞽw-nšꜣ,853399|Ꞽw-nšꜣ,PROPN,PROPN,Die Insel des Laichkrautes (Domäne).,iw-nsha
zẖꜣ m ḫt-ꜥꜣ ntꞽ m ḥr.t-mw,600375|zẖꜣ 64366|m 121320|ḫt-ꜥꜣ 89850|n.tꞽ 400007|m 107970|ḥr.ꞽt-mw,VERB ADP NOUN PRON ADP NOUN,V\inf PREP N REL PREP N.f,Das Notieren wegen der Gänse/Enten welche im Geflügelfarm-Teich sind.,zkha m kht-ꜥa nti m hr.t-mw
ḥm-kꜣ wt-kꜣ,104990|ḥm-kꜣ 711812|Wt-kꜣ,NOUN PROPN,TITL PERSN,Der Totenpriester Wet-ka.,hm-ka wt-ka
ꜥꜣ ḫpr.w.PL m ḏd.w,450158|ꜥꜣ 116300|ḫpr.w 400007|m 185980|Ḏd.w,ADJ NOUN ADP PROPN,ADJ N:pl PREP TOPN,"groß an Gestalten in Busiris,",ꜥa khpr.w.pl m djd.w
